source,reference,prediction
"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Sinds de federale regering de financiering heeft overgenomen van het Mersey ziekenhuis in Devonport, Tasmanië, hebben de overheid en enkele federale parlementsleden deze wet bekritiseerd als stunt tijdens de beginperiode van de federale verkiezingen die in november worden gehouden.","Vanaf het moment dat de federale regering inging om de financiering van het Mersey-ziekenhuis in Devonport, Tasmanië, hebben de regering en sommige federale parlementsleden kritiek op deze daad als een stunt in de voorbereiding op de federale verkiezingen worden genoemd in november."
"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Minister-president John Howard heeft echter verklaard met de wet slechts te willen voorkomen dat de voorzieningen van het ziekenhuis werden teruggeschaald door de Tasmaanse overheid, door 45 miljoen Australische dollars extra uit te trekken.","Maar premier John Howard zei dat de wet was om te zorgen dat de voorzieningen van het ziekenhuis niet worden verlaagd door de Tasmanische regering, in het geven van een extra AUD $45 miljoen."
"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.",Volgens het laatste bulletin wees de stand van de zeespiegel op een vloedgolf. Er is enige duidelijke tsunami-activiteit geregistreerd nabij Pago Pago en Niue.,Volgens het laatste bulletin is er een tsunami gegenereerd... en is er een tsunami-activiteit opgenomen in de buurt van Pago Pago en Niue.
"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Er is in Tonga geen grote schade of ernstig letsel doorgegeven, hoewel de stroom voor enige tijd uitviel. Hierdoor leken de Tongaanse autoriteiten de tsunami-waarschuwing van het PTWC niet te kunnen ontvangen.","Er zijn in Tonga geen ernstige verwondingen of verwondingen gemeld, maar de macht is tijdelijk verloren gegaan, waardoor Tongan-autoriteiten de tsunami waarschuwing van de PTWC niet konden ontvangen."
Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"De waarschuwingen werden ingetrokken, maar toch waren veertien scholen in Hawaï aan of nabij kustlijnen woensdag de hele dag gesloten.","14 scholen in Hawaï op of in de buurt van kustlijnen werden gesloten alle van woensdag, ondanks de waarschuwingen worden opgeheven."
U.S. President George W. Bush welcomed the announcement.,"George W. Bush, de leider van de VS, juichte de bekendmaking toe.",U.S. President George W. Bush verwelkomde de aankondiging.
"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Een woordvoerder van Bush, Gordon Johndroe, beschreef de belofte van Noord-Korea 'een grote vooruitgang in ons doel om het Koreaanse schiereiland te denucleariseren.'","Bush-woordvoerder Gordon Johndroe noemde de belofte van Noord-Korea ""een belangrijke stap in de richting van het bereiken van de controleerbare denuclearisering van het Koreaanse schiereiland."""
"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","De tiende storm van het Atlantische orkaanseizoen die een naam kreeg, subtropische storm Jerry, vormde zich vandaag boven de Atlantische Oceaan.","De 10e storm van het Atlantic Orkaan seizoen, Subtropical Storm Jerry, gevormd in de Atlantische Oceaan vandaag."
The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,Volgens de NHC (National Hurricane Center) levert Jerry momenteel geen gevaar voor het vasteland op.,Het Nationaal Orkaancentrum (NHC) zegt dat op dit moment Jerry geen bedreiging vormt voor het land.
The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Volgens berekeningen van het U.S. Corps of Engineers kan 6 inches regen mogelijk de eerder beschadigde dijken doen doorbreken.,Het U.S. Corps of Engineers schatte dat 15 centimeter van de regen zou kunnen breken de eerder beschadigde dijken.
"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","In de Ninth Ward stond het water tijdens de orkaan Katrina op meer dan 20 voet hoogte. Nog steeds staat het water hier tot aan de middel, omdat de nabije dijk het water niet kon tegenhouden.","De Negende Garde, die gedurende de orkaan Katrina een overstroming van wel zes meter zag, bevindt zich op dit moment in het hoge water, terwijl de nabijgelegen kade overtroffen werd."
Water is spilling over the levee in a section 100 feet wide.,Het water stroomt over een stuk van 100 voet breed over de dijk.,Er stroomt water over de dijk... in een sectie 30 meter breed.
Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,Commons Administrator Adam Cuerden uitte zijn frustratie over de verwijderingen toen hij sprak met Wikinews vorige maand.
"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","'Hij [Wales] loog in principe al tegen ons vanaf het begin. Allereerst door te doen alsof het om juridische redenen ging. Ten tweede door net te doen alsof hij naar ons luisterde, tot hij de kunst verwijderde.'","""Hij heeft vanaf het begin tegen ons gelogen door te doen alsof het om wettelijke redenen was. Ten tweede door te doen alsof hij naar ons luisterde, tot aan zijn art deletion."""
The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,De ergernissen binnen de gemeenschap resulteerde in de huidige pogingen om een beleid op te stellen met betrekking tot seksuele inhoud van de site die miljoenen stukken media-inhoud met een open licentie host.,"De ergernis van de gemeenschap heeft geleid tot de huidige inspanningen om een beleid inzake seksuele inhoud voor de site, waar miljoenen openlijk-licenzed media."
"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Het voltooide werk was voornamelijk theoretisch van aard, maar het programma is geschreven voor de simulatie van waarnemingen van het Sagittarius Galaxy.","Het werk was meestal theoretisch, maar het programma werd geschreven om observaties van het Boogschuttersstelsel te simuleren."
The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,Het team was op zoek naar het effect dat zou worden veroorzaakt door de getijdenkrachten tussen de donkere materie van het heelal en die van de melkweg.,"Het effect waar het team naar op zoek was, zou veroorzaakt worden door getijdekrachten tussen de donkere materie van het heelal en de donkere materie van de Melkweg."
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Vergelijkbaar met hoe de maan kracht uitoefent op de aarde, wat leidt tot getijden, oefent de Melkweg kracht uit op het sterrenstelsel Sagittarius.","Net zoals de maan een aantrekkingskracht op de aarde heeft, veroorzaakt dit getij, zo oefent de Melkweg een kracht uit op het Boogschuttersstelsel."
The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,De onderzoekers concludeerden dat donkere materie andere donkere materie op dezelfde manier beïnvloedt als gewone materie.,De wetenschappers waren in staat om te besluiten dat de donkere materie invloed andere donkere materie op dezelfde manier regelmatige materie doet.
"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Volgens deze theorie bevindt het grootste deel van de donkere materie in een sterrenstelsel zich rondom, in een soort kring, en bestaat het uit een grote hoeveelheid kleinere deeltjes.","Deze theorie zegt dat de meeste donkere materie rond een melkwegstelsel zich in een soort van halo bevindt, en is gemaakt van veel kleine deeltjes."
Television reports show white smoke coming from the plant.,Op televisiebeelden zie je witte rook van de plant af komen.,Televisieberichten tonen witte rook uit de fabriek.
"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Lokale autoriteiten geven de volgende waarschuwing: inwoners die in de buurt van de fabriek wonen, moeten binnen blijven, airconditioners uitschakelen en geen kraanwater drinken.","Lokale autoriteiten waarschuwen bewoners in de omgeving van de fabriek om binnen te blijven, air-conditioners uit te schakelen en geen kraanwater te drinken."
"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.",Het Japanse agentschap voor kernenergie meldt dat er bij de fabriek radioactief cesium en jodium is waargenomen,"Volgens Japan's nucleaire agentschap, radioactief cesium en jood is geïdentificeerd in de fabriek."
Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,De autoriteiten vermoeden dat dit erop duidt dat er op de plek containers met uraniumbrandstof mogelijk gescheurd zijn en lekken.,De autoriteiten vermoeden dat dit erop wijst dat containers met uraniumbrandstof op de locatie gescheurd kunnen zijn en lekken.
Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,XDR-TB (Extremely Drug Resistant Tuberculosis) werd door Dr. Tony Moll ontdekt in de provincie KwaZulu-Natal van Zuid-Afrika.,Dr. Tony Moll ontdekte de Extremely Drug Resistant Tuberculosis (XDR-TB) in de Zuid-Afrikaanse regio KwaZulu-Natal.
"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""",Hij verklaarde in een interview dat de nieuwe variant 'heel erg verontrustend en zorgwekkend is vanwege het erg hoge sterftecijfer'.,In een interview zei hij dat de nieuwe variant zeer zorgwekkend en zorgwekkend was vanwege het zeer hoge aantal doden.
